,index,comment,label,score,class
925,917712,"[""I'm new at this..what do you think?\r\n"", 'I like the low horizon. Placement of the tree works good.\r\n', 'This is a great image. The low placement of the horizon and the activity of the children is great. I bet there is more detail in the original print. I like it.\r\n', ""I agree with Balaji, there's something about the third kid pointing that makes up the whole image.  I wouldn't call it ordinary, because I like the balance between kids, tree and empty space, but it certainly wouldn't be as catching without him.\r\n""]",0   0   0   0   8  14   0,5.636363636363637,2
926,918877,"['I cropped the top of the picture a tad bit to try and take away the  white spot (sunlight). I adjusted the hue setting a little bit while  scanning the picture.. otherwise those are all natural colors.\r\n', 'Well done\r\n', 'Cracking shot. Hate the term fine art though.\r\n', ""This is a marvelous image with hue, composition and values to match the best! I will definitely see what other images you've presented.\r\n"", 'Great ! The light pulls this out of the ordinary. Fantastic colors as well. Excellent. Regards.\r\n', 'very pleasing on the eye\r\n', 'Love the colors and format.  Very nice work, congratulations!\r\n', 'beautiful shapes, colors, and composition.\r\n', 'Very nice except for the hot spot you mentioned in the upper right.  Great color and composition. Nice curves and lines.\r\n', 'A wonderful image.\r\n']",0   0   0   0   2  20   4,6.076923076923077,3
927,920969,"['Portrait of friend\r\n', 'Very nice, except for the hand that seems to come out of nowhere. Without the hand, it would be an excellent portrait; with the hand, it would make a wonderful picture for a ghost story.\r\n', 'Vadim, I really liked the hand on the shoulder - it changed the photo from being just a portrait, to saying something about the subject - he has a friend.  Very good.\r\n', 'Good portrait, I think too light.\r\n']",0  0  2  3  8  8  0,5.0476190476190474,2
928,921285,"['Fun!  I really enjoy your previous self-portraits, and this makes a nice addition.\r\n', 'These are always fun projects to do.\r\n', 'Fun. Could be an ad. This is so much better than all those self-portraits behind the camera shot in a mirror we see. If you found my comments useful, please rate and/or comment on my portfolio.\r\n', 'Very funny and original. The moustard on the hot dog is a real plus\r\n', 'Very well done!\r\n', 'Hilarious! I remember seeing your fridge shot some time ago. A great series rendered in virtuoso style..\r\n']",0   0   0   4  10   6   0,5.1,2
929,921661,"['The light was amazing and few seconds it was all away and dark all  over the place. Thank you for your comments, Jean\r\n', 'Nice light and color Jean. I feel the compostion would be a little stronger with some of the less interesting space on the left cropped out.\r\n', 'Reminds me of when I lived in England actually - although my reasons for it are personal, this photo evokes a strong feeling and a touch of nostalgia for me.\r\n', 'Gorgeous!\r\n', 'You must have been using a wide angle lense as the building appears a little crooked. Otherwise, great photo.\r\n', 'Hi!  Very nicely done. Though I have a question - is it my monitor only, but it would seem like the sky just above the trees is greenish? Is there anybody else who sees it too?  Boris\r\n', 'It is indeed greenish Borris, I have no explanation for it, it is just as shot, Jean\r\n', 'I think I like the original better than the alternative crop -- the lack of open space on your alternative crop makes me feel slightly claustrophobic. \r\n', 'La photo est superbe, tres bon moment pour prendre cette scene\r\n', 'The green, the grey, the white.. I love it. It is a dream and a fine one at that.\r\n', 'Very nicely done.\r\n', 'Viewed all your photos and am very, very impressed with all of them.  Wonderful eye, incredible shots, very creative, every one! I find no fault with any of them, wish I had time to comment on all. Please keep it up!\r\n', 'although most photos are appreciated for surrealism I like yours due to the fact that I can picture myself there.. i.e the bridge is necessary in this photo so I know how to get to the church.. thanks nice shot.\r\n', 'Fantastic, great colors and details.\r\n']",0   0   0   0   5  28   6,6.0256410256410255,3
930,921666,"['Cool repetition on the horses - must have asked them to line up for you!  :-)\r\n', 'An excellent picture in an excellent folder. I like your fotos very mutch.\r\n']",0  0  0  0  3  7  2,5.916666666666667,2
931,921670,"[""Another very good composition, Jean.. but the colors are a bit dull - more sun could have helped - or PS maybe.. I'd imagine the possibility of using a soft filter for this, given the wheather.. Regards.\r\n"", ""I would echo both of Marc's sentiments.  You have a tremendous eye for composition.  You manage to distill away the distractions and leave the subject or the idea of the photo so clear and present.  This photo, though, could use more tonal range.\r\n"", 'I like this foto very much. Great composition. \r\n']",0  0  0  1  4  3  2,5.6,2
932,921674,"['thank you for any comment, jean\r\n', ""This is very good! Would it be possible to see that it's a stairs without the shades? I don't think so. This makes the picture very interesting to me! Nice cropping also.. Regards  \r\n"", 'One of those everyday views that when you look at it in its own right is so interesting.\r\n', ""Well seen, and very good composition. I'd frame this in black, though.. It needs to syand out strongly from the white page..\r\n"", 'I must agree with others -- a beautiful abstraction of an everyday object. The razor-sharp lines are very nice.   The black border, on my screen, looks to be a different thickness on each side. Is this a pixel-interpolation effect (since the border is so  thin) or was it intentional?\r\n', 'It should be the same Eric..Jean\r\n', 'Oh! I have recentrly taken a similar picture, but mine is taken from the bottom. You can see it at\r\n']",0   0   0   0   6  18   0,5.75,2
933,921684,"['Amusing composition - and title..:-)\r\n', 'I love this photo!\r\n', 'Moo..  :-)\r\n', 'Wonderful title!\r\n']",0   0   0   1   0  11   1,5.923076923076923,2
934,922876,"['Home\r\n', 'It is the ""personal"" nature of this image that makes it successful. It is personal without being specific to one person. I can imagine this to be my own partner, and any one with an intimate brunette friend might imagine their friend like this.. Indeed, any lucky person may recognize this scene, and unlucky persons may find themselves longing for such a possibility. Well done.. t\r\n', 'Beautiful light.\r\n', 'Would have been more ""symbolic"" if she were reading the bible :-)\r\n', 'Larry, she is not Eve, the apple just intends to create relaxing atmosphere.\r\n', 'light and colors are very nice, compliments , Carsten\r\n']",0   0   1   3   7  12   2,5.44,2
935,923858,"[""I put this same picture up for critique a little more than a week  back in the color version. I can't hardly wait til I can catch more  lightning\r\n"", 'i like the orange in the other one, but if minimalism is what people like, i think this is more appealing.  [check out my lightning shots please :) ]\r\n', 'I would prefer another lightning or two on same photo. But as Christopher wrote, minimalism can be nice too. But even with only one I would zoom a bit closer if possible.\r\n', ""Good job on your first capture, especially with digital.  I like the color version better, even though I'm a B&W admirer.  Both version are sharp and have little noise.  I'm getting the better at digital timed photography . Using the bulb setting instead of the timed shots is working better in eliminating the noise problem of a 20 or 30 second shot.  Well done.  \r\n""]",0   0   2   2   5  12   0,5.285714285714286,2
936,924177,"['very nice use of color here with the yellow, red and magenta.  the composition also is effective; the bent petals draw the eye upward toward the bee-- the insect even looks startled that you captured it on film! Good work.\r\n', 'This is one of my favorites. It has especially well-controlled DOF. The colors are rich. Details are crisp. Nice work.\r\n', 'Another perfect bee.  Love the colors and compostion.\r\n', ""There's a big, fat bumblebee staring right at me. OK, fine! I'll move on! There are other flowers in the field (possessive, aren't we?)..\r\n""]",0  0  0  1  0  8  5,6.214285714285714,3
937,924189,"['Bug man strikes again! Fabulous.\r\n', 'I like the low to high point of view - adds interest.\r\n', 'cute little fellow!\r\n', 'Hey, it is better looking than a fly.\r\n', ""I don't know how you do these so successfully, but I am sure it involves magic! There can't be any other explanation, can there? Another wonderful and very interesting shot of an everyday bug - these are all just fascinating and great. Thanks for all of them; they are superb work!\r\n"", 'Excellent macro shot.\r\n', 'What an interesting photo!\r\n', 'Wow! How did you get in so close?\r\n', 'wow, what a cute face. :)  seems like it is looking straight at you.  I like the color and the composition. nice pic\r\n', 'Amazing!  Did you hypnotize this creature to pose?\r\n']",0   0   0   0  11  25   4,5.825,2
938,926562,"['Fantastic eye detail and great colour harmony\r\n', 'Great Shot ! Love the details \r\n', ""Excellent shot. If it's possible to make a fly pretty, you did it.\r\n"", ""That's absolutely stunning.  I'm trying to get into macro photography.  Could you tell me how long it took you to set up the picture?  How far was the fly from the tip of the lens?  Tkx!\r\n"", ""Slurp is right.  And here's to mud in your eye, or pollen, as the case may be.  Slurp! \r\n"", 'Mark, just looking through some of your folders, I must say that I am not only impressed, but very jealous. I yearn to get photos like the ones you have. The quality is fantastic. The focus on this tiny subject in just incredible. Congratulations and thank you for inspiring me to do better!! :O)\r\n', 'Even nicer!\r\n', ""I cant believe your folders.. your pictures are so nice and you are making everybody jealous with your skill.. congratulations. BTW, where do you live so as to find all these colorful 'mini' nature?\r\n"", 'yet another stunner Mark (but you knew that)  When is the book coming out?  Is there a picture of your rig on the site?  if not would you be interested in putting one up..  I think a lot of people would be interested.\r\n', ""This is incredibly good, but so many of your photos are also incredibly good.  I don't know which I like best.  I, too, would like to know more about you proceed.\r\n"", 'I am stunned! This one deserves POW status. Wonderful details and interesting colors. You are really an expert in photographing insects. Thanks for the tutorial as well!\r\n', 'But do you have a model release..? :-)  More seriously now, I am totally incompetent in your field, so I\'ll just shut up and read, this week, but one thing strikes me in this particular image: it\'s just very alive, with lovely colors and great action going on.. I\'d have titled it ""Lunch Break"", I guess..  I have to agree with the Elves that it isn\'t easy to single out one picture from your portfolio as ""The Best"". I think this is indeed at least one of your very best shots.. My personal favorite of yours is this ant that stands like a human being, but probably that would be a very subjective opinion.. I just find that one particularly original. I also like many of your close-up portraits of various insects uploaded to the site.. Anyway, congratulations on this POW. It was long overdue.. Regards.\r\n', 'By the way, I hope to learn something from you and others, this week, about the DOF limitations for this image.. Is that the maximal DOF possible in such circumstances, etc. Thanks. Cheers.\r\n', ""To people wondering how Mark captures his images, he's rather sensibly (and kindly - thanks for the contribution!) made a tutorial on insect macro photography. Take a look:\r\n"", ""I am very happy to see you on the front page Mark! May that is not my favorite of your 6 legs catch but it will receive the awards for the many other exceptionnal shots you made. Indeed some of your animals seems to have feelings, human expression, anger, surprise .. I found your picture first on PhotoSig as I was looking for insect pictures with and for my young daughter's school's request. She could make a wonderful one and start a strong interest in those little things! Thanks Mark and thanks ELves for that selection!\r\n"", ""Marc,  Well done - I've been looking at your pics for a long time and I am very happy to see you made it POW. My favorite are the mantis pics.  Congrats!  Blaise\r\n"", 'FA-18? Stealth F-117? F-16? Apache? I like the political impact of this picture in troubled times like these. Very subtle, elves, the way you guys let politics speak on this site. Sharp insect eyes from an insectmaniac. Congratulations, Mark.\r\n', 'Mark is one of the most generous photographers at Photo.net, so willing to help and share his secrets for a great macro :-) He has even written out on his web pages the recipe to shooting this type of macro.\r\n', ""Great shot, great presentation, great portfolio..  Congratulation for POW.  It is well deserved for such great work.  It is just as great that the Elves departed from their usual selection criteria.  I can't remember the last time that a picture of an insect won POW.  Mark, thanks to you, I will walk about Nature with a new outlook..\r\n"", 'Woo-hoo!  Congratulations, Mr. Plonsky. As others have stated, not only have you produced an excellent body of work, you\'ve shared your techniques in some detail with the rest of us. Thank you for doing both.  It is truly hard to pick one of your images as ""the best,"" but this one is perhaps my favorite.\r\n', 'I am not sure what I could add-on .. everything is said. I see this one Image standing for a lot of other excellent Images out of Mark Plonskys Insect-Factory .. outstanding work in perfect technique make this Images very unique, I have never seen a quality like that nowhere else .. The only open wish to me: Mark, would you change from insects to reptiles, I would like to see the fangs of a king cobra (or similar) in a quality like that you are delivering here almost on a daily base. Very very good and I take my hat off and salute a great artist, thanks for sharing your Images!\r\n', 'Looks to me as though this fella has whipped his audience and himself into a frenzy on the soprano sax.  Sensational picture, Mark.\r\n', ""Great pic!  Not to be nit-picky, but he's actually feeding on the anther, which is the pollen bearing bit at the end of the stamen.  Interesting to see an insect do that; more often they are after nectar deeper in the female parts of the flower, and get the male pollen on them by (their) accident and (the plant's) design.  Well caught, and good to see that it is more than a static portrait, but actually shows an animal engaging in life; it adds dimensions more significance to the image.\r\n"", ""What a glutton -- it's got pollen all over its eyes.  Congrats Mark.\r\n"", ""How close were you to this tiny 'model' with the 50mm lens?  Or is this a crop from a larger image?\r\n""]",0   0   0   1   2  34  71,6.62037037037037,3
939,926565,"['Mark: This is a fabulous image! Truly great!!\r\n', 'Everything looks right on. Great shot.\r\n', 'You make it look easy!\r\n', 'Streak on!\r\n', 'LINDISIMA!!\r\n', ""i love the colors that range all around from black to orange and the tan peach kinda colour.. then the white flowers give the picture a wholness.. also.. i have tryed getting butterflies and i know it takes great patience unless u have a happy butterfly that keeps opening and closing it's wings.. unlike my atempt at a butterfly farm lol  so good job with that\r\n""]",0  0  0  1  0  9  5,6.2,3
940,928110,"['caio bella\r\n', ""Great shot! There's a great old feel to it. Maybe you should try sepia toning in PS?\r\n"", 'I love the exposure of the buildings but the huge dark mass through the middle of the shot and gondelas seems to detract from the strong element sof the shot.  I had to force myeslf to go looking for the buildings through the water that so dominates the shot.  Maybe a great time to have bracketed towards the +ve and pick the best as the location seems to be there for the picking.\r\n', ""How come can Venice be original :-) - I think the two boats touching each other is a problem, maybe you had to wait or maybe you've been to late ?\r\n""]",0   0   1   2   5  10   0,5.333333333333333,2
941,928936,"['look at other pictures in this folder ""II-IX""\r\n', 'In my opinion, this is by far the best image in the folder. That\'s not to say the others are poor, but this one is in a different league. Wouldn\'t change a thing (not even the ""missing"" fourth finger nail). Beautifully done.\r\n', 'Very interesting composition!  However, the gray tones are a lot flat, I would like to see some light or contrast..\r\n', 'Well, here\'s a sort of cliche photograph, and we\'ve seen this tried a lot here lately, but this is far and away the best ""pregnant form"" shot I\'ve seen! I am very impressed with the statement this makes; so full of meaning with so few simple elements. The very limited range of tones also works well to force the viewer to look very carefully at the photo. This is a great shot, and a pleasure to view over and over again!\r\n', ""This is my favorite in the folder by far!  I think it's absolutely perfect.\r\n"", ""I keep coming back to this one. I think it's awesome that you were able to capture something on such an abstract level, without raising any doubt to what you're looking at. Very nice work!\r\n"", 'brilliant again, i have somthing similar: and \r\n']",0   0   1   1   5  11   3,5.666666666666667,2
942,930089,"['Behind\r\n', 'Very provocative work!   Mike Sea\r\n', ""One of the most creative pregnant nudes I've seen in a while. What is the subject thinking? Jealousy? Protection? Seduction? Lots of different ideas!\r\n"", '+ + +\r\n']",0   0   1   2  10   9   2,5.375,2
943,930919,"[""I can't get over how sharp this is!  I need to move over to a Zeis glass MF system soon(Blad/Contax).  Congrats on this image and I hope you post more.  --john orr\r\n"", 'One of a series\r\n', 'I love how you can see the texture on the skin, I like this better then the artificially airbrushed ""perfect"" skin you see in magazines. Great job.\r\n', 'Love this one!!  Great shot, great model, great lighting, great pose..  An amazing one!\r\n', 'Wow, so sharp and so nice. \r\n', 'Very nice. I like the fact that her eyes are somewhat hidden, but if you really look for them..Very sharp, nice lighting. Lets see the rest of the series.\r\n', 'Sensual and sad at a time. Great composition (it is a Madonna of the Renaissance what we see? Veronica is a name after the Bible weeping woman? Anyway, this is gorgeous. 10/10\r\n', 'I absolutely love this image! Love the pose, love the model, love the lighting, love the sharpness and detail..simply fantastic.\r\n']",0   0   0   0   6  19   4,5.931034482758621,2
944,931329,"['Thanks.\r\n', ""Good moment.  I like the way the man's eyes are not included - so his face does not compete with her face as the center of attention.  Nice.\r\n"", ""Great tones here, all those luscious grays.  And I agree with the cropping, especially given the title.  There is such comfort here with the photographer, such ease in both people displaying intimacy, but the fact that eye contact is only made with the photographer's sister draws us into your relationship.  This is a very rich photograph with a great many layers of communication.  It's edgy and warm at the same time, which is quite an accomplishment.  Steve\r\n"", 'It\'s cool how the arms and legs are intertwined. Adds a sense of ""connectedness"" \r\n', 'Thank you very much, Steve Filmer, Steve Patterson  and Steve H! \r\n', 'like the tones,the pose,the way they are connected.  \r\n', ""Twisted sister! Get it? GET IT!? Ahh, that jokes still under construction I'm sorry. :-)  For whatever reason you've chosen this film, it's results have reared it's ugly head IMHO. C-41 B/W films have a horrible time recording shadow detail and holding contrast past what seems like 3.5 stops. Even in this flat indoor lighting, the film failed to record such an undemanding exposure latitude. People always disagree with me, but shouldn't a white person's skin be much lighter while having detail in places like her jeans and her hair. Somepeople are merely concerned with capturing an image as is, while others take it a little further. Keep it up,\r\n"", ""Jeff, I think your monitor isn't calibrated well. I can see details as on jeans, so in hairs\r\n"", 'great\r\n', 'I like the tonalities of the grey. The composition is nice. The expression of the girl is very natural.\r\n', 'very sexy\r\n', '..this one looks really relaxed!! good composition!! i like it!\r\n', ""Nice Mashen'ka. Keep it up\r\n""]",0   0   0   1   6  19   2,5.785714285714286,2
945,936110,['This was my first attempt at B&W printing.  Any suggestions would be  greatly appreciated Marta\r\n'],0  0  0  3  9  8  0,5.25,2
946,938214,"[""Just when you think he's run out of bugs, he finds another one!!\r\n"", 'This is amazing. I would love to know how you set up this shot. Is the fly alive?\r\n', 'Nasty.  (Of course, I realise that a fly with the ability to read one of our newspapers might say the same thing.)\r\n', ""Not only is it alive, but it was untouched by me and it scurried off after I had gotten a few shots.  As for setting up the shot, I chose a bright day and went into my yard where I have seen lots of these guys hanging around on milkweeds (and other greenery).  I used the G1 with the reversed 50mm attached.  I also used a 420ex flash covered with a diffuser and mounted on a butterfly bracket.  I used F8, 1/250, handheld.  I may have moved a leaf out of the way to make it easier to get the angle I wanted.  With this setup, the front of the camera has to be 1-2 inches from the bug.  I have found managing the dof with this particular bug to be especially difficult.  For one thing, they don't sit still much.  Over the course of the summer, I have probably taken well over a 100 shots like this, but this is the only one I am really satisfied with.\r\n"", ""This is Makro Photography at it's best - as usual in Mark's Portfolio.\r\n"", 'It was worth spending 100 shots to get this one. \r\n', 'mark, do you get any vignetting in yer original image , when u use 50mm/1.4 in reverse? thanks.\r\n', ""Sujiet- Because it is a fast lens (Pentax 50mm F1.4), meaning it let's a lot of light in, I get minimal vignetting with this setup (minimal means the corners are blackened).  For most of my images (such as this one), I do some cropping, so this is not a big problem.\r\n"", 'Just incredible M8t, totally magic macro Mark.  Danny.\r\n']",0  0  0  0  1  9  7,6.352941176470588,3
947,941360,"[""Hi,  I'd like to know your opinions on this picture. I don't shoot for  living, but I'd like this hobby to pay for itself :) Could you give  me an idea how to manage that?  Thanks in advance. Konsatntin ww.logoboom.com\r\n"", 'i really like this shot\r\n', 'I like the colors. Tricky exposure but it came out well. \r\n', ""This is absolutely a great shot! But If I was there to take that shot, I think I'd zoom in the guy and avoid the disturbing light on the left, top part of the image and the water on the bottom to give a stonger sense of emergency feeling. In particular, the relatively still water on the bottom (probably due to under-cover) has reduced the overall impact of the image. You may just crop this image in order to achieve this. Try it out.\r\n"", ""Clean shot. A bit more light bottom left would have been ideal, but well.. nothing much you could do about it. Composition: maybe the worker is slightly too central, but it's still ok.  Regards.\r\n"", 'Otlichno sdelano.!\r\n', 'The only thing would be more background light, and perhaps longer exposure time. Otherwise great photo of the harsh reallity. \r\n', ""I love this shot. It looks like something from a movie. Almost as if it were set up in a studio. This is a situation where being at the right place at the right time payed off. I never leave ratings because I'm not a pro. However, in this case because it is a genuine image and not a product of software (PS) I think anyone can come to the conclusion that it's worthy of high marks. I'm leaving a 9/9. Congratulations, this ones a keeper.\r\n"", ""Excellent shot.  Very effective.  Don't change a thing!\r\n"", 'I am also an amateur and therefore have no idea about marketing, but this is indeed a great shot, and good question also.\r\n', ""If so I'm sure they would love a print ..\r\n"", ""This is a fantastic image - I think it's POW material! You were certainly in the right place at the right time..  Congrats!\r\n"", 'Hi John Pettitt,  Yes, I think they are from my local fire station. Thank you for the idea :)\r\n', ""I love this picture! The lights, the reflection on the water, no other disturbing silhouettes. Simply great.  All I'd change is the title. Telling us exactly what he's doing takes away from the mystery of the picture.\r\n"", 'Great shot.  Red-White-Black.  The silhouette of the firefighter and the red and white lights.  Strong image.\r\n', 'Really cool image, but I do agree about not giving an explanation as to what he\'s doing.  When I first looked at it I got this heroic and mysterious feel but after reading that I thought, ""oh, that\'s all he\'s doing?.""  Better left unsaid.  Nice work.\r\n', 'Wow\r\n', 'Wonderful Shot\r\n']",0   0   0   0   4  31   2,5.945945945945946,2
948,941844,"['Model in the making?\r\n', ""I like this pose, it's very strong.\r\n"", ""something's wrong with this picture. her head seem to be twisted to the wrong side. her breasts seem to be on her back. A composite image, or just camera and costume trickery?\r\n"", ""Nope.  Only thing done in PS was to desaturate.  That's just the way her shirt falls..\r\n"", 'I have to agree with some earlier comments. I find the lighting a bit weak. I much prefer your photo with the caption Veronica. Not a bad shot however.\r\n', 'i like the idea, it seems unbalanced somehow.  it could be how the bright part of her is centered or the small space between her nose and the edge.  that distance might work in a square photograph.\r\n', 'This image really bothers. I think the concept is interesting but the lighting and composition really do not work. And as an earlier person commented, this image does not seem real but more a composite. At first it looks like her head got turned around because her back seems to be to the left and her chest on the right. But her arms, specifically the elbow joints, seem to indicate her chest is on the left. Maybe this is all a lighting illusion and just weird fall of her shirt.  I think the image would have been better if this weirdness had been corrected.\r\n', 'a good image overall, but the way the shirt and light fall add to it a very haunting feel, very nice\r\n']",0   0   0   2  10  12   1,5.48,2
949,943196,"[""Spider's full monthy. Nice shot!\r\n"", ""Very interesting subject, great shot for classes and such. Dof is just enough. I really wish the background had a different color. Can't have everything :) \r\n""]",0   0   0   0   2  12   2,6.0,3
950,943882,"['This was a fast, off-hand shot taken at about 300mm zoom. I would  like to know how other photographers would rate this shot. Any  suggestions or comments appreciated.\r\n', ""Nice to be in the group with you! Please bear in mind that my comments come from the mouth of an amature.. so a large grain of salt is needed!  What I like about this.. the composition. So many other shots are face on/catch-light in the eye/feather detail with no indication of context. You've shown the big picture, with the bird, and it's food in it's own environment. I like how you've managed to get the shot just after the grab, prior to the swallow, after the water rippled. I like the vision.   What I dont like? I think the lighting is a little too harsh, or overexposed. I think the bird is a little burnt out as well and the reeds in the foreground.   So I've maybe underexpose the next one. And get in a little tighter.. It's a fine line I know, showing the context without having too much. But I had to really look for the fish in the beak, and maybe a tighter crop would have helped it stand out more!   My $.02! Thanks! Steph\r\n"", 'I like the composition (placement of heron and circle formed by the ripple) but find the reeds in the foreground and background distracting. At the same time I agree with Stephanie that it is nice to see the heron in the context of its environment. A shot with just the water and the bird would be boring. However a tighter frame might help. The light is a little harsh - probably because of the direct sun and water. You could have underexposed a stop.\r\n', ""Hello John, a nice Heron there with no Egrets. You did a nice job of getting close to your subject and did well to show some behavior on top of that. The thing I like best about this image is the water: the ripples, the coloration, and the slight reflection of your bird. The thing that it lacks is better lighting - I don't know what time you shot this but I would guess it was sometime after 10 am. Am I right? I know a fellow photographer that will not waste his time going out if he can't be shooting in the first hour after sunrise. That is an extreme but you get the idea. Work at finding your subject in better lighting conditions  as this will put you a giant step farther in your progress. Every frame you shoot is part of a learning process. This is true for all of us - listen to what those frames are telling you.     \r\n"", ""For a fast off-hand shot, this is great!!  I also happen to like the reeds at the top and bottom since, from a nature perspective, it places the heron into its environment.  Also, the one reed crossing the bird's body would look like a real intrusion were it not for the context of the reeds.  What really makes this image, though, is the circle of th ripples.  Next time, perhaps you could ask the heron to wait a moment while you added your circular polarizer and took a bit of the glare off the water.  I think that may have improved the seeming over-exposure too.  If only birds and creatures would anticipate photographers needs!!\r\n"", ""Thanks for the thoughtful comments. I usually visit the birding sites in this area daily during the Winter, and have learned when the various breeds eat, sleep, etc. This has dictated when I shoot. This pic was taken between 3:30 and 4:00pm. The bird is facing west, which accounts for the strong sunlight from the upper left. I will work more with the polarizer and maybe reduce the exposure by 1/2 to 2/3 for similar future shots.   I think this circle is a great idea, and am glad to be included! It's nice to get so much real-time feedback--almost like a workshop.\r\n"", ""Great shot..I like the repetitions of elliptical rings including the subtle ones under the bird. I've looked at various croppings for enhancement and I think if you look at a complementary elliptical vignette ..you have a winner!  Tony\r\n"", ""Not much can be added to the good comments above.  I share them.  A good shot for starting out in wildlife bird photography but compared to what could have been achieved under better lighting and less distracting elements it lacks a small bit.  Midday can be hard.  As can capturing these birds well.  In my teens I was an avid bird-watcher with a life list over 500.  At 16 years of age I got my first SLR (Pentax K100) and quickly learned just how hard good bird photography is.  You've got some good equipment, keep at it.\r\n"", 'too bad the foreground is a bit disturbing\r\n', 'Really a great shot!\r\n']",0  0  0  8  9  7  0,4.958333333333333,1
951,945427,"[""This isn't a double exposure per se, meaning not on camera. Rather generated on a computer.. That's fine by me, but you might want to be a bit more specific in the technical details maybe, for those who would care..  It is also too small to be judged properly.. Regards.\r\n"", 'This image caught my attention because of the juxtapostion of the barbed-wire fense and the figure in the background -- very effective, however I agree that theimage needs to be uploaded in a larger file format for closer inspection.  It is a nice shot, though!\r\n', 'An Interesting Design.. i like the mood of image\r\n']",0  0  1  0  2  9  2,5.785714285714286,2
952,947347,"['This picture was scanned at 2400 dpi from a Velvia slide. I have  questions about the exposure. Because a polarizer was not used, the  sky is a little lighter than it might have been, but the colors are  otherwise true. Any comments or suggestions?\r\n', ""Mixed feelings on this one. The light is harsh and the colors are not at their optimal. As this subject isn't going to run away, I'd go back there and maybe concentrate on the red foliage in the center. There's some potential also at the left, where the yellow leaves would stand out from the dark background; a work for a long lens. The reflection is what makes me doubt about this image. Sure it's too centered, but if you look at it sideways, it looks like a colorful butterfly with the line on the stone at the right making up for the antennae. Go back there next fall (in few weeks I guess) and try again! -regards,\r\n"", ""I hadn't seen the butterfly until Gerard's comment, but fall colors and reflections are one of my favorite subjects.  I like the fact that the color isn't at its peak and uniform throughout the trees and think that lends a center of interest to the red of this image.  It is centered somewhat, and my eye keeps getting drawn to the yellow branches to the left of it.  Wonder if cropping the image vertically just to the right of the yellow  branch on the left would improve both the red tree as a center of focus and take it a little toward a stronger position to the left side of the image.  Also, a graduated neutral density filter might help balance the color in the reflections.  As is very evident in this image, there is about a three f-stop difference between the brightness of reflections and that of the image being reflected.  Balancing that using a ND filter may bring greater punch to the whole.  \r\n"", 'I feel that the photograph captures the beauty,peace and tranquility of a special place. I can picture gliding along in a cedar-strip canoe trying to take it all in.. Alternate cropping could help the split image or possibly a foreground element.\r\n', ""I really appreciate the thoughtful, helpful comments and suggestions. I'll have to add a graded ND filter to my bag and start working with it. I may even go back and try other times of day. It's odd, but concentrating on one color center should have occurred to me, but didn't until I read the feedback. Thanks for taking the time and effort to help! \r\n"", ""I like the colors, and sure you could boost the sky with a cir.pol. I'm just not real into the composition. I like the mirrored reflections, but there seems not to be alot of drama in the trees/colors. So if you've got a chance to re-shoot this, I'd definitely make the effort. I think there's a great composition in there! I'm sure you'll find it!\r\n"", 'The image does convey the serene beauty of the place. I agree that the image is too centered. The rule of thirds would work well with this image. I also find the patch of sky on right upper corner distracting. A ND filter might help a bit but so would a polaring filter. \r\n']",0  0  0  4  8  7  1,5.25,2
953,948502,"[""This is a composite, and I'm wondering if the lighting works.  (Only  the model was added)\r\n"", ""No, the lighting does not work..If you look at the lighting on the bench and more specifically the shadow under the bench you can see that the light is coming from behind the photographer and to his left.  Light shing on the model is coming from the photographers right and in front of the photographer.  Now, while such a lighting setup is quite possible it just feels awkward and makes things look wrong.  There are eseentially two key lights in here coming from two different directions, in my book, that's bad.  You want to have only one key light and you want all other light to be reflected, fill or highlight or any combination of the three.  Hopefully you'll get many other comments on this subject because it is a good discussion.  See ya.\r\n"", 'This is a potentially brilliant image, however as the previous poster pointed out lighting does not work. Secondly to me too many things are happening in the frame, you need to probably cut them out and concentrate on one or two key elements.\r\n', ""The seagull is what makes this image for me, it's just so surreal. I like the activilty within the frame. Unfortunately, the PS work seems a bit heavy handed even to my untrained eye. This is definitely and idea worth revisiting and reshooting with the model actually there.\r\n"", 'a good photography should be an eye-catcher, and that it is! No matter if the lights are possible or not. I often play with the many different light directions (but not on PC) and try to confuse the viewer. It works and That`s it.\r\n', 'Not sure what the alteration is here. Kind of boring.\r\n']",0   0   2   4   6  11   0,5.130434782608695,2
954,953750,"['Look other pictures in the folder\r\n', ""I like that the photo leaves a lot of questions for the viewer - who is she, what is this place, why is the furniture upended, what's that coffee cup doing there, et cetera.\r\n""]",0   0   0   2   7  11   0,5.45,2
955,954333,"['The hot spot is a bit too strong. Otherwise graphically excellent and great colors. You could have gone an f-stop or 2 third of an f-stop darker as far as exposure is concerned. Regards.\r\n', 'Yes.. Infact the origional file size was a bit too large so a moderator asked me to decrease the size..   There were problems with replacing the file so I opted to upload a new one.\r\n', 'Beautiful colors!\r\n']",0   0   0   0   1  10   2,6.076923076923077,3
